,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,result
932,0,2629,17,32.0,1,590.0,0.0,540.0,83.0,268.0,55,61,0
2832,33,581,17,42.0,0,0.0,0.0,0.0,-999.0,127.0,55,61,1
3182,33,3564,35,47.0,0,0.0,0.0,0.0,-999.0,4.0,56,38,1
2121,121,285,81,30.0,0,822.0,0.0,505.0,124.0,110.0,21,19,0
4287,33,3564,146,38.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4765,31,2864,216,29.0,0,0.0,0.0,0.0,-999.0,0.0,27,72,1
1629,0,2332,7,52.0,1,1200.0,0.0,805.0,36.0,3.0,42,57,0
3258,0,3163,146,80.0,1,0.0,0.0,0.0,-999.0,281.0,56,38,1
4787,96,3248,213,28.0,0,551.2,0.0,0.0,14.0,0.0,56,38,0
3015,0,1815,83,36.0,1,1587.83,0.0,734.0,153.0,0.0,16,20,0
3758,0,1815,285,32.0,1,2289.58,0.0,592.0,138.0,0.0,77,54,0
2533,0,1205,35,41.0,1,0.0,0.0,710.0,-999.0,930.0,56,38,1
4867,33,3564,300,25.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3829,0,2419,144,36.0,1,1125.0,0.0,975.0,66.0,608.0,56,51,0
1606,30,1815,67,46.0,1,0.0,0.0,0.0,-999.0,0.0,6,63,1
1940,60,1815,26,43.0,1,5000.0,0.0,0.0,73.0,168.0,56,26,0
4106,30,653,316,58.0,1,877.43,0.0,631.0,41.0,2.0,56,2,0
4717,210,3431,311,28.0,1,0.0,0.0,0.0,-999.0,221.0,56,2,1
4500,0,2986,28,41.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
3638,4,3564,267,41.0,1,0.0,0.0,665.0,-999.0,248.0,56,38,1
1834,30,3564,27,23.0,0,530.4,0.0,626.0,46.0,106.0,58,18,0
4009,33,2276,285,35.0,0,1444.78,0.0,743.0,143.0,236.0,77,54,0
1183,30,3564,10,25.0,1,2187.5,0.0,408.0,110.0,0.0,56,38,0
430,157,1356,277,54.0,0,513.76,0.0,630.0,15.0,119.0,42,33,0
3172,0,604,219,37.0,1,0.0,0.0,772.0,-999.0,595.0,56,38,1
4069,30,1815,184,28.0,1,1717.25,0.0,517.0,89.0,159.0,16,21,0
2672,66,1441,316,37.0,0,0.0,0.0,0.0,-999.0,1.0,56,2,1
2324,30,3564,213,23.0,0,600.0,0.0,675.0,50.0,115.0,56,38,0
3291,5,657,144,56.0,1,0.0,0.0,0.0,-999.0,340.0,56,51,1
3891,5,227,8,54.0,1,0.0,0.0,0.0,-999.0,12.0,56,51,1
851,59,452,167,30.0,0,1050.0,0.0,797.0,50.0,406.0,56,38,0
911,0,3536,81,36.0,1,2000.0,0.0,0.0,102.0,379.0,21,19,0
1966,30,2211,316,29.0,1,565.76,0.0,593.0,18.0,30.0,56,2,0
3489,30,1525,146,31.0,1,530.4,0.0,547.0,36.0,0.0,56,38,0
2459,0,2064,2,58.0,0,2000.18,0.0,850.0,318.0,453.0,19,0,0
2022,50,432,256,36.0,1,656.0,0.0,819.0,117.0,116.0,56,51,0
3528,31,1815,8,29.0,1,9422.84,0.0,792.0,90.0,314.0,56,51,0
2875,0,2777,285,52.0,0,0.0,0.0,0.0,-999.0,650.0,77,54,1
2393,33,2366,146,50.0,0,0.0,0.0,0.0,-999.0,2.0,56,38,1
957,0,428,8,44.0,0,530.0,0.0,638.0,82.0,144.0,56,51,0
1616,0,2274,179,29.0,0,600.0,0.0,861.0,25.0,478.0,21,19,0
3209,59,1905,144,47.0,1,0.0,0.0,0.0,-999.0,1.0,56,51,1
2238,30,3564,221,34.0,0,700.0,0.0,0.0,9.0,16.0,56,38,0
871,45,2782,145,30.0,0,600.0,0.0,513.0,37.0,0.0,58,2,0
69,0,2383,144,61.0,1,0.0,0.0,0.0,-999.0,458.0,56,51,1
3579,0,452,219,31.0,1,1365.0,0.0,911.0,75.0,867.0,56,38,0
2922,0,1379,300,32.0,0,0.0,0.0,0.0,-999.0,72.0,56,38,1
4240,30,728,167,52.0,1,800.0,0.0,957.0,116.0,0.0,56,38,0
3071,121,386,179,34.0,1,1192.0,0.0,801.0,41.0,0.0,21,19,0
3102,10,1080,35,55.0,0,0.0,0.0,682.0,-999.0,167.0,56,38,1
4756,60,3564,167,48.0,1,800.0,0.0,613.0,68.0,246.0,56,38,0
2936,0,3564,267,58.0,1,0.0,0.0,0.0,-999.0,89.0,56,38,1
131,152,3564,316,24.0,0,629.84,0.0,583.0,13.0,0.0,56,2,0
1836,71,2904,35,43.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4265,35,27,97,80.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3203,0,199,161,42.0,1,0.0,0.0,0.0,-999.0,6.0,77,55,1
2348,0,550,242,33.0,1,1000.0,0.0,635.0,48.0,289.0,56,26,0
4998,0,667,175,32.0,0,530.4,0.0,511.0,50.0,471.0,42,31,0
4532,0,358,267,32.0,0,0.0,0.0,589.0,-999.0,558.0,56,38,1
2681,149,3564,90,27.0,0,0.0,0.0,0.0,-999.0,0.0,56,26,1
4536,0,3186,229,33.0,0,0.0,0.0,0.0,-999.0,497.0,56,26,1
2001,0,1579,37,45.0,1,0.0,0.0,0.0,-999.0,276.0,56,38,1
4603,0,1978,35,25.0,0,635.0,0.0,869.0,19.0,398.0,56,38,0
4969,60,607,267,39.0,1,1400.0,0.0,654.0,51.0,0.0,56,38,0
3407,60,1815,8,64.0,0,2800.15,0.0,0.0,-999.0,132.0,56,51,0
3647,153,3370,59,46.0,0,1250.0,0.0,975.0,156.0,119.0,21,19,0
3322,1,2821,27,38.0,0,0.0,0.0,0.0,-999.0,0.0,56,26,1
193,0,2390,163,54.0,0,1125.0,920.0,571.0,98.0,231.0,42,33,0
1798,0,2763,59,52.0,1,506.85,0.0,703.0,120.0,48.0,21,19,0
3262,73,2478,26,24.0,0,550.0,0.0,606.0,20.0,63.0,58,18,0
360,0,1848,267,31.0,1,0.0,0.0,0.0,-999.0,402.0,56,38,1
1355,0,1815,144,57.0,1,0.0,0.0,0.0,-999.0,316.0,56,51,1
666,0,1854,35,55.0,0,0.0,0.0,0.0,-999.0,628.0,56,38,1
4620,30,1815,10,46.0,0,0.0,0.0,583.0,-999.0,114.0,56,38,1
2083,217,2879,267,26.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1702,0,3564,321,0.0,2,0.0,0.0,0.0,-999.0,0.0,81,72,1
2163,32,1815,136,64.0,1,0.0,0.0,0.0,-999.0,0.0,16,24,1
4506,33,2496,88,49.0,1,3045.83,0.0,757.0,118.0,166.0,16,21,0
3490,96,307,35,68.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1144,33,262,146,43.0,1,5957.1,0.0,609.0,141.0,382.0,56,38,0
2903,66,1815,73,55.0,1,1989.0,0.0,595.0,294.0,251.0,39,17,0
2150,60,961,35,31.0,0,0.0,0.0,720.0,-999.0,296.0,56,38,1
4807,0,313,265,42.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2894,0,390,167,36.0,1,1500.0,0.0,897.0,120.0,650.0,56,38,0
3415,0,1815,73,24.0,1,0.0,0.0,0.0,-999.0,305.0,39,17,1
3132,0,3439,35,52.0,0,0.0,0.0,601.0,-999.0,387.0,56,38,1
2407,0,1815,83,54.0,1,2098.16,0.0,971.0,87.0,582.0,16,20,0
562,176,977,300,22.0,0,572.0,0.0,813.0,13.0,196.0,56,38,0
3111,0,42,83,70.0,0,0.0,0.0,0.0,-999.0,786.0,16,20,1
3585,0,3564,83,33.0,0,1000.0,0.0,899.0,167.0,451.0,16,20,0
3823,0,433,219,45.0,1,0.0,0.0,0.0,-999.0,127.0,56,38,1
321,0,3367,16,34.0,0,800.0,0.0,706.0,58.0,319.0,56,51,0
663,30,1273,267,36.0,1,0.0,0.0,0.0,-999.0,292.0,56,38,1
570,66,2266,249,39.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1733,0,3348,33,46.0,0,509.6,0.0,797.0,23.0,476.0,56,51,0
3246,5,1925,146,41.0,0,680.0,0.0,912.0,54.0,42.0,56,38,0
4578,0,3410,10,36.0,1,0.0,0.0,723.0,-999.0,813.0,56,38,1
4329,0,31,70,77.0,1,0.0,0.0,0.0,-999.0,733.0,56,38,1
3032,186,940,219,70.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
124,0,1376,201,51.0,1,2412.26,0.0,960.0,145.0,873.0,39,17,0
2353,93,983,311,43.0,1,0.0,0.0,0.0,-999.0,0.0,56,2,1
3960,0,1614,146,36.0,0,0.0,0.0,563.0,-999.0,872.0,56,38,1
4881,31,385,70,36.0,1,0.0,0.0,452.0,-999.0,45.0,56,38,1
4388,0,1815,210,44.0,1,3500.0,0.0,0.0,-999.0,448.0,39,37,0
2899,0,2482,167,49.0,0,700.0,0.0,497.0,10.0,20.0,56,38,0
2145,31,2504,172,26.0,0,2800.0,0.0,0.0,75.0,218.0,39,29,0
1725,35,1636,300,22.0,1,845.01,0.0,493.0,12.0,4.0,56,38,0
1794,0,2277,178,27.0,1,700.0,0.0,764.0,82.0,37.0,56,10,0
4034,0,1940,35,46.0,1,0.0,0.0,0.0,-999.0,856.0,56,38,1
2377,96,3564,26,53.0,1,0.0,0.0,0.0,-999.0,0.0,56,26,1
3954,0,1073,239,26.0,1,0.0,0.0,0.0,-999.0,506.0,56,38,1
3269,0,1843,267,42.0,0,0.0,0.0,574.0,-999.0,896.0,56,38,1
4216,121,725,316,26.0,0,600.0,0.0,638.0,70.0,0.0,56,2,0
786,60,1815,170,32.0,0,2970.53,0.0,449.0,174.0,1.0,16,20,0
4068,0,3564,17,43.0,0,0.0,0.0,0.0,-999.0,403.0,55,61,1
2266,30,2736,26,35.0,0,600.0,0.0,424.0,47.0,1.0,56,26,0
4478,0,915,242,37.0,1,0.0,0.0,440.0,-999.0,277.0,58,18,1
548,60,2265,145,44.0,1,925.6,0.0,722.0,64.0,1.0,56,2,0
623,0,3385,67,34.0,0,600.0,0.0,0.0,30.0,148.0,6,63,0
1619,89,442,83,41.0,1,1552.92,0.0,695.0,246.0,0.0,16,20,0
2554,4,27,167,72.0,0,0.0,0.0,0.0,-999.0,25.0,56,38,1
3554,0,2253,146,78.0,1,0.0,0.0,0.0,-999.0,672.0,18,60,1
4108,0,2378,238,33.0,1,0.0,0.0,0.0,-999.0,0.0,16,5,1
2270,124,75,146,57.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1143,0,1576,37,59.0,1,0.0,0.0,771.0,-999.0,719.0,56,38,1
4373,0,3192,316,32.0,0,615.0,0.0,0.0,68.0,603.0,56,2,0
2973,0,777,219,44.0,1,3875.0,0.0,780.0,33.0,399.0,56,38,0
1792,121,3002,167,31.0,1,550.0,0.0,698.0,53.0,0.0,56,38,0
495,0,1815,201,41.0,1,2890.0,0.0,876.0,78.0,575.0,39,17,0
4540,0,2069,146,75.0,1,0.0,0.0,0.0,-999.0,441.0,56,38,1
26,30,945,105,59.0,1,400.0,0.0,643.0,49.0,1.0,19,28,0
4893,0,2627,211,33.0,0,800.0,0.0,450.0,22.0,173.0,56,51,0
1586,0,952,241,36.0,1,1019.2,0.0,511.0,42.0,41.0,16,5,0
1971,0,2062,146,74.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1756,0,2393,35,43.0,1,0.0,0.0,591.0,-999.0,921.0,56,38,1
1311,0,2302,285,37.0,1,526.44,0.0,702.0,16.0,250.0,77,54,0
2487,31,1294,135,36.0,0,1119.2,0.0,630.0,53.0,249.0,56,26,0
2305,30,3564,29,42.0,1,979.2,0.0,828.0,34.0,133.0,21,19,0
2076,0,2422,219,48.0,0,0.0,0.0,921.0,-999.0,650.0,56,38,1
1038,152,3564,242,38.0,1,0.0,0.0,0.0,-999.0,0.0,56,26,1
2364,60,1815,280,37.0,1,2250.0,0.0,701.0,136.0,0.0,77,52,0
73,60,3264,26,25.0,0,530.4,0.0,467.0,49.0,0.0,58,18,0
4011,0,509,37,47.0,1,0.0,0.0,852.0,-999.0,443.0,56,38,1
3290,0,289,265,55.0,1,720.0,208.0,893.0,190.0,156.0,56,38,0
293,60,905,196,26.0,1,867.3,0.0,423.0,78.0,0.0,56,51,0
211,30,1379,196,35.0,1,445.12,0.0,741.0,63.0,0.0,56,51,0
1910,0,2059,34,72.0,0,0.0,0.0,0.0,-999.0,554.0,56,51,1
4176,30,3332,17,41.0,1,0.0,0.0,0.0,-999.0,164.0,55,61,1
3235,10,380,259,44.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
2125,71,1815,35,44.0,1,0.0,0.0,0.0,-999.0,190.0,56,38,1
3517,60,3321,35,50.0,1,3500.0,0.0,0.0,74.0,0.0,56,38,0
3741,0,2294,94,50.0,1,7200.0,0.0,835.0,203.0,455.0,19,36,0
41,0,3423,267,55.0,0,0.0,0.0,625.0,-999.0,573.0,56,38,1
3305,0,2724,27,59.0,1,0.0,0.0,541.0,-999.0,492.0,56,26,1
3895,63,2339,219,34.0,1,0.0,0.0,394.0,-999.0,218.0,56,38,1
340,0,19,248,69.0,1,0.0,0.0,0.0,-999.0,524.0,16,46,1
2028,544,1028,145,32.0,0,0.0,0.0,0.0,-999.0,0.0,56,2,1
2748,60,1051,216,38.0,0,0.0,0.0,0.0,-999.0,0.0,27,72,1
4632,0,3450,83,68.0,1,0.0,0.0,0.0,-999.0,0.0,16,20,1
1196,137,746,146,38.0,1,0.0,0.0,0.0,-999.0,285.0,56,38,1
2925,0,4,267,51.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1019,0,3429,318,64.0,1,0.0,0.0,0.0,-999.0,0.0,52,72,1
3677,30,1548,17,43.0,1,530.4,0.0,742.0,156.0,2.0,55,61,0
4418,0,3148,267,39.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
55,0,973,27,28.0,0,825.0,0.0,440.0,88.0,321.0,56,26,0
3626,0,1546,300,53.0,1,0.0,0.0,0.0,-999.0,231.0,56,38,1
3461,0,2675,81,47.0,1,798.72,0.0,868.0,80.0,247.0,21,19,0
3284,15,2590,144,24.0,0,0.0,0.0,545.0,-999.0,353.0,56,51,1
4849,30,440,249,36.0,0,900.0,0.0,764.0,50.0,0.0,56,38,0
1259,0,1915,37,51.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
1710,0,3564,146,38.0,1,0.0,0.0,537.0,-999.0,406.0,56,38,1
4563,30,2772,167,42.0,1,742.56,0.0,652.0,12.0,70.0,56,38,0
1194,0,3101,70,38.0,0,530.4,0.0,750.0,25.0,468.0,56,38,0
2436,35,16,241,80.0,1,0.0,0.0,0.0,-999.0,0.0,16,5,1
4123,0,1815,144,42.0,1,0.0,0.0,0.0,-999.0,292.0,56,51,1
513,0,2324,8,40.0,1,0.0,0.0,584.0,-999.0,506.0,56,51,1
1524,30,701,10,28.0,1,574.16,0.0,488.0,28.0,0.0,56,38,0
4576,33,1424,83,60.0,0,0.0,0.0,0.0,-999.0,566.0,16,20,1
924,0,3410,27,26.0,0,0.0,0.0,0.0,-999.0,407.0,58,18,1
3112,157,996,40,57.0,0,1000.0,0.0,859.0,124.0,0.0,16,6,0
4035,181,855,35,35.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2812,33,1504,8,29.0,0,530.4,0.0,816.0,42.0,31.0,56,51,0
4221,0,2847,267,42.0,1,0.0,0.0,0.0,-999.0,378.0,56,38,1
1496,89,1815,239,31.0,1,0.0,0.0,298.0,-999.0,217.0,56,38,1
662,0,1423,91,38.0,0,740.24,0.0,865.0,91.0,523.0,39,42,0
3915,5,2147,81,59.0,1,348.0,0.0,641.0,26.0,37.0,21,19,0
3714,0,1667,35,34.0,0,1500.0,0.0,659.0,33.0,614.0,56,38,0
3627,77,162,239,25.0,0,0.0,0.0,599.0,-999.0,0.0,56,38,1
1970,0,617,175,40.0,1,432.64,0.0,632.0,47.0,1.0,42,31,0
1765,96,564,37,45.0,1,0.0,0.0,0.0,-999.0,500.0,56,38,1
4630,0,617,26,39.0,0,488.8,0.0,630.0,57.0,71.0,56,26,0
1589,63,1815,35,33.0,1,3500.0,0.0,595.0,78.0,390.0,56,38,0
2507,60,2451,302,51.0,1,694.72,0.0,793.0,18.0,200.0,42,57,0
2116,0,2059,146,69.0,0,0.0,0.0,0.0,-999.0,569.0,56,38,1
2842,30,3072,243,37.0,1,518.62,0.0,0.0,24.0,14.0,21,19,0
4560,30,1510,34,26.0,0,717.0,0.0,400.0,35.0,4.0,56,51,0
1327,66,27,135,73.0,1,0.0,0.0,0.0,-999.0,1.0,56,26,1
229,30,915,316,40.0,1,1150.24,0.0,645.0,35.0,0.0,58,2,0
894,0,2093,213,24.0,1,600.0,0.0,786.0,37.0,337.0,56,38,0
2309,30,1815,285,40.0,1,3392.0,0.0,341.0,66.0,591.0,77,54,0
2912,33,921,300,51.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
2782,30,2740,184,40.0,1,1774.0,0.0,728.0,123.0,106.0,16,21,0
3218,63,988,242,28.0,0,0.0,0.0,0.0,-999.0,0.0,56,26,1
3028,0,1495,35,48.0,1,0.0,0.0,777.0,-999.0,506.0,56,38,1
4942,0,1815,144,66.0,0,4500.0,0.0,756.0,78.0,1.0,56,51,0
2303,582,647,37,66.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3661,128,111,29,46.0,1,0.0,0.0,0.0,-999.0,110.0,21,19,1
4416,30,1815,209,42.0,0,991.66,0.0,0.0,122.0,128.0,56,2,0
4685,30,3564,213,48.0,0,550.0,0.0,719.0,130.0,1.0,56,38,0
1819,0,193,253,58.0,1,0.0,0.0,0.0,-999.0,0.0,16,47,1
2830,0,3245,26,27.0,0,0.0,0.0,0.0,-999.0,550.0,56,26,1
4909,0,853,8,60.0,1,0.0,0.0,679.0,-999.0,584.0,56,51,1
4466,5,1030,242,47.0,1,0.0,0.0,0.0,-999.0,1.0,56,26,1
3617,0,1815,26,47.0,1,5000.0,0.0,734.0,78.0,27.0,56,26,0
4430,181,1815,170,35.0,1,2028.33,0.0,740.0,54.0,106.0,16,20,0
61,71,3304,37,35.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4700,0,2851,219,28.0,0,0.0,0.0,767.0,-999.0,844.0,56,38,1
1379,68,2375,267,45.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1232,0,2590,136,30.0,1,0.0,0.0,595.0,-999.0,360.0,16,24,1
4589,0,617,204,44.0,0,520.0,0.0,772.0,29.0,96.0,19,36,0
3081,30,605,37,37.0,1,2834.23,0.0,505.0,169.0,14.0,56,38,0
1205,5,2479,97,47.0,0,0.0,0.0,0.0,-999.0,6.0,56,38,1
1093,60,1820,35,44.0,1,0.0,0.0,0.0,-999.0,500.0,56,38,1
2775,30,2562,35,30.0,1,2900.0,0.0,765.0,12.0,206.0,56,38,0
1582,0,504,83,38.0,1,530.42,0.0,515.0,30.0,183.0,16,20,0
3346,0,308,37,51.0,0,4000.0,0.0,964.0,227.0,765.0,56,38,0
1641,121,1815,285,32.0,1,2856.86,0.0,533.0,75.0,0.0,77,54,0
1614,60,1924,221,33.0,1,374.68,0.0,717.0,29.0,5.0,56,38,0
3387,0,300,267,27.0,0,1000.0,0.0,493.0,24.0,534.0,56,38,0
3542,30,945,163,24.0,0,800.0,0.0,0.0,7.0,0.0,42,33,0
1858,137,2587,300,27.0,1,613.6,0.0,361.0,37.0,0.0,56,38,0
324,0,3028,312,29.0,0,935.41,0.0,604.0,23.0,0.0,56,51,0
2397,185,2058,146,78.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
3152,0,1401,65,30.0,1,122021.69,0.0,817.0,128.0,514.0,16,8,0
1570,0,3263,181,32.0,1,488.8,0.0,686.0,47.0,473.0,39,17,0
3553,89,2486,146,53.0,1,5000.0,0.0,830.0,78.0,316.0,56,38,0
4111,30,2113,59,34.0,0,524.34,0.0,681.0,77.0,1.0,21,19,0
3417,0,164,145,40.0,0,750.0,0.0,0.0,74.0,587.0,56,2,0
1797,30,1815,117,57.0,1,3325.0,0.0,0.0,78.0,0.0,39,37,0
4395,33,3564,24,76.0,1,0.0,0.0,0.0,-999.0,29.0,16,7,1
3286,66,877,82,37.0,1,530.4,0.0,722.0,121.0,158.0,56,38,0
868,30,1911,300,44.0,0,530.4,0.0,714.0,48.0,1.0,56,38,0
3594,91,2096,167,34.0,0,530.4,0.0,863.0,33.0,0.0,56,38,0
4284,0,1330,35,21.0,1,0.0,0.0,631.0,-999.0,611.0,56,38,1
2942,0,2905,249,34.0,1,773.85,0.0,402.0,83.0,0.0,56,38,0
2905,186,235,171,25.0,1,488.8,0.0,576.0,52.0,0.0,56,15,0
3922,93,2811,144,46.0,1,0.0,0.0,0.0,-999.0,107.0,56,51,1
3004,0,3564,219,44.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
3611,0,743,267,39.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4112,60,400,285,38.0,0,0.0,0.0,535.0,-999.0,16.0,77,54,1
615,50,2231,167,33.0,1,700.0,0.0,754.0,84.0,110.0,56,38,0
4660,0,1815,83,67.0,0,2109.16,0.0,765.0,159.0,482.0,16,20,0
910,0,973,37,27.0,1,915.0,0.0,601.0,51.0,573.0,56,38,0
4460,180,3564,267,56.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4461,0,2592,49,37.0,1,800.0,0.0,656.0,23.0,160.0,56,38,0
4512,0,1295,222,68.0,0,0.0,0.0,0.0,-999.0,524.0,19,41,1
